codigo_ibge,cwr_0_4_por_1000_m1549,razao_m15_29_m30_49,pct_m20_39_entre_m1549
3501608,200.0132755845406,59.71942826892536,58.03254781081171
3509502,196.3441248267902,64.63001133957849,58.89338658179486
3515152,250.29750099167,86.80992960355687,64.41888139627132
3516309,265.9247974211212,79.7904013338097,60.22830142853989
3525904,202.9486712777576,56.32964322669351,57.72742521919684
3527306,238.7325472039355,71.3524234535763,62.68537944006366
3536505,199.6631551137677,57.40240863787376,56.26277950003298
3552403,215.7562806212864,63.97589846587752,59.21896174293756
3556206,188.2165708532268,54.64088397790056,56.17915489298127
3556701,200.891484783277,56.62012518054886,56.23527000717286
